Filename,Vehicle Latitude,Vehicle Longitude,Vehicle Altitud,Omega,Phi,Kappa
00000000000000003282767105411468_1412979003015543_1412979003021633.jpg,45.768338566,-117.143568566,1377.601,12.241,-9.258,121.992
00000000000000003282767105411468_1412979006055617_1412979006061699.jpg,45.768255319,-117.143494571,1377.943,5.681,-2.38,121.104
00000000000000003282767105411468_1412979009055447_1412979009061634.jpg,45.768133912,-117.143386718,1378.405,2.955,-0.509,120.731
00000000000000003282767105411468_1412979011975723_1412979011981803.jpg,45.768019939,-117.143285311,1378.854,4.092,-1.691,121.257
00000000000000003282767105411468_1412979014775876_1412979014781958.jpg,45.767910489,-117.143186955,1379.234,4.067,-0.697,120.986
00000000000000003282767105411468_1412979017655479_1412979017661562.jpg,45.767797732,-117.143087489,1379.647,3.49,-1.897,121.411
00000000000000003282767105411468_1412979020415921_1412979020421999.jpg,45.767690038,-117.142992142,1380.057,3.105,-3.073,121.19
00000000000000003282767105411468_1412979023135068_1412979023141153.jpg,45.767583117,-117.14289522,1380.5,2.71,-1.922,120.762
00000000000000003282767105411468_1412979025935104_1412979025941184.jpg,45.767472906,-117.142796012,1381.924,1.943,-2.223,121.051
00000000000000003282767105411468_1412979028615118_1412979028621198.jpg,45.767369047,-117.142702258,1383.787,2.611,-1.675,121.219
00000000000000003282767105411468_1412979031215401_1412979031221485.jpg,45.767269654,-117.142610638,1385.515,3.81,3.905,120.169
00000000000000003282767105411468_1412979042295891_1412979042301903.jpg,45.766992788,-117.142839773,1389.481,-3.806,9.783,-57.656
00000000000000003282767105411468_1412979045095146_1412979045101255.jpg,45.767096216,-117.142923491,1386.93,-2.364,6.344,-58.723
00000000000000003282767105411468_1412979047816389_1412979047822470.jpg,45.767207037,-117.143024573,1385.063,-1.564,4.154,-59.111
00000000000000003282767105411468_1412979050535155_1412979050541232.jpg,45.767312386,-117.143120492,1383.461,-2.503,4.977,-58.966
00000000000000003282767105411468_1412979053335846_1412979053341925.jpg,45.767419573,-117.143215832,1382.213,-2.557,6.886,-58.716
00000000000000003282767105411468_1412979055975539_1412979055981624.jpg,45.767522907,-117.143308106,1381.005,-3.133,6.372,-58.68
00000000000000003282767105411468_1412979058695131_1412979058701216.jpg,45.767629721,-117.143405439,1379.751,-2.925,5.021,-58.859
00000000000000003282767105411468_1412979061575598_1412979061581712.jpg,45.76774097,-117.143506389,1378.485,-3.901,6.45,-58.242
00000000000000003282767105411468_1412979064255716_1412979064261798.jpg,45.767846074,-117.143600336,1377.316,-3.265,5.915,-58.404
00000000000000003282767105411468_1412979067055603_1412979067061673.jpg,45.76795626,-117.143698945,1376.094,-3.328,5.947,-58.203
00000000000000003282767105411468_1412979069815093_1412979069821183.jpg,45.768064227,-117.143794386,1374.824,-3.249,5.614,-58.712
00000000000000003282767105411468_1412979072536415_1412979072542497.jpg,45.768170892,-117.143891846,1373.59,-3.095,4.065,-59.04
00000000000000003282767105411468_1412979075256067_1412979075262175.jpg,45.768278425,-117.143985611,1372.362,-2.366,6.194,-59.053
00000000000000003282767105411468_1412979078095654_1412979078101717.jpg,45.768389778,-117.14408309,1371.077,-1.599,6.174,-58.465
00000000000000003282767105411468_1412979080895312_1412979080901393.jpg,45.768499795,-117.144183209,1369.847,-2.825,5.339,-58.945
00000000000000003282767105411468_1412979083815119_1412979083821191.jpg,45.768612691,-117.144288486,1368.574,-4.413,5.37,-58.425
00000000000000003282767105411468_1412979086655218_1412979086661301.jpg,45.768722939,-117.144388978,1367.327,0.355,5.711,-63.07
00000000000000003282767105411468_1412979107176201_1412979107182256.jpg,45.768972924,-117.145080628,1362.994,5.107,-5.528,122.035
00000000000000003282767105411468_1412979110175051_1412979110181136.jpg,45.76885235,-117.144975004,1364.802,2.985,-3.056,121.355
00000000000000003282767105411468_1412979112975204_1412979112981289.jpg,45.768740433,-117.14487489,1366.519,3.532,-2.716,120.9
00000000000000003282767105411468_1412979115815277_1412979115821375.jpg,45.76862851,-117.144774958,1368.368,4.105,-3.273,121.514
00000000000000003282767105411468_1412979118696165_1412979118702176.jpg,45.768515125,-117.144673066,1370.193,4.12,-2.337,121.272
00000000000000003282767105411468_1412979121615626_1412979121621704.jpg,45.768398912,-117.144570628,1372.048,3.13,-2.822,120.616
00000000000000003282767105411468_1412979124415906_1412979124421989.jpg,45.768289025,-117.144472743,1373.857,3.383,-1.827,121.012
